,num_words,sentence,entities
57,21,وأضاف أن باريس لا تعتقد أن نزع سلاح حزب الله يمكن أن يتحقق بقصف لبنان كله بل من خلال الحوار الوطني,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
58,21,عربيا دعا الرئيس السوري بشار الأسد المجتمع الدولي إلى التحرك بسرعة لترتيب وقف لإطلاق النار ينهي الأزمة بين حزب الله وإسرائيل,"['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-LOC']"
59,20,جاء ذلك بعد أن أجرى ألكسندر سلطانوف نائب وزير خارجية روسيا محادثات في دمشق مع وزير الخارجية السوري وليد المعلم,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS']"
60,22,"وفي باريس انتقد وزير الخارجية السعودي سعود الفيصل بعد لقاء نظيره الفرنسي بباريس "" عجرفة "" إسرائيل واتهمها "" بتدمير "" لبنان","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC']"
61,47,قال خبراء اقتصاديون إسرائيليون إن تكلفة العدوان على لبنان خلال الأسبوع الأول بلغت ستة مليارات شيكل ( 1.3 مليار دولار ) ، فيما قدرت الأضرار المادية في 70 بلدة ومستوطنة ومدينة إسرائيلية طالتها صواريخ حزب الله بأكثر من مليار شيكل ( 225 مليون دولار ) حتى اليوم,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
62,52,""" خسائر الاقتصاد الإسرائيلي جراء العدوان على لبنان تفوق 200 مليون دولار يوميا "" وأكد الخبراء أن الخسائر المادية اللاحقة بالاقتصاد الإسرائيلي جراء إغلاق المصانع وتعطيل المرافق التجارية تقدر بنحو 400 مليون شيكل يوميا ( 90 مليون دولار ) بينما ينفق الجيش يوميا نحو نصف مليار شيكل ( 112.5 مليون دولار )","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O']"
63,15,ويضاف إلى ما سبق الخسائر المالية التي نجمت عن الأضرار الفادحة التي أصابت البنى التحتية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,20,كما تضرر القطاع السياحي خصوصا في منطقة الشمال التي يبلغ الموسم السياحي فيها ذروته في مثل هذه الفترة من الصيف,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,31,وقدرت وزارة السياحة الإسرائيلية خسارة المرافق السياحية بنحو 120 مليون شيكل ( 27 مليون دولار ) بسبب إلغاء الحجوزات في الفنادق والمناطق السياحية في الشمال وإلغاء رحلات السياح الأجانب إلى البلاد,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,16,وأفادت بيانات وزارة الصناعة بأن 70% من مصانع شمال إسرائيل مغلقة جراء الحرب وإغلاق ميناء حيفا,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
67,38,وقال الخبير الاقتصادي أمين فارس إن العدوان على لبنان انعكس سلبا على الاقتصاد الإسرائيلي وأثر بشكل مباشر على سوق الأسهم الذي انخفض منذ أسبوع بشكل كبير ، مشيرا إلى أن هذه الآثار السلبية ستكون على المدى القصير فقط,"['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,38,وتوقع فارس تزايد الأضرار الاقتصادية كلما طالت الحرب منوها إلى أن الحرب ستؤثر على الخزينة الإسرائيلية بشكل كبير ، وستكبدها نفقات طائلة ستكون على حساب قطاعات هامة جدا للمجتمع مثل الرفاه الاجتماعي ، والتربية والتعليم ، والصحة وغيرها,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,35,طابا وإيلات ورجّح فارس أن تكون خسارة إسرائيل يوميا نحو نصف مليار شيكل ( 112.5 مليون دولار ) ، تنقسم بين مصروفات مباشرة للحرب وبين خسائر أخرى مثل البطالة وتعطيل العمل والمصانع والورشات وتدمير السياحة,"['B-LOC', 'B-LOC', 'O', 'B-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,35,وأصبحت مدينة إيلات على شاطئ البحر بعد تحقيقها أرباحا إثر طفرة سياحية ملجأ لآلاف الإسرائيليين النازحين من الشمال بحثا عن النجاة والهدوء كما امتلأت منتجعات طابا المصرية بالسياح الإسرائيليين وفقا لما ذكرته الإذاعة الإسرائيلية العامة,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,28,وأوضح فارس أنه رغم تماسك اقتصاد إسرائيل فيحتاج دائما إلى الاستقرار والهدوء والمناخ السياسي الملائم الضروري لنموه لافتا إلى أن الحرب ستبدد هذا النمو نتيجة تفاقم النفقات والخسائر,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,34,واستبعد فارس ارتفاع أسعار المواد التموينية في الوقت الحالي بسبب توفر احتياط كبير من الأغذية والمؤن والمعدات في البلاد ، لكنه أشار إلى خسائر فواكه الصيف التي تقع بمعظمها شمال إسرائيل بسبب توقف قطفها,"['O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
73,32,وقد حاولت إسرائيل خلال الأيام الأولى للحرب على لبنان تشغيل عمال تايلنديين لقطف الثمار ولكن السفارة التايلندية في تل أبيب قامت بثنيهم عن ذلك ونقلتهم بحافلات من مناطق الشمال حرصا على حياتهم,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,20,قررت الحكومة المصرية اعتبارا من اليوم الجمعة رفع سعر البنزين ( 90 أوكتين ) بنسبة 30% وسعر الدولار بنسبة 15%,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
75,29,وزاد سعر البنزين 90 أوكتين ليصبح 1.3 جنيه ( 0.23 دولار ) للتر ارتفاعا من جنيه واحد ، في حين أصبح سعر السولار 0.75 جنيه ارتفاعا من 0.60 جنيه,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC']"
76,58,وبررت وكالة أنباء الشرق الأوسط الرسمية اتخاذ هذا القرار بقولها إنه يأتي في ضوء ما شهدته الفترة الأخيرة من زيادة غير مسبوقة في أسعار النفط ومضاعفاته التي لم تشهد تحريكا لأسعارها لفترة طويلة جاوزت 15 عاما ، ما زاد بشكل كبير من العبء الذي تتحمله الموازنة العامة للدولة كدعم لمواجهة فرق السعر الحقيقي لتكلفة الإنتاج عن سعر البيع,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,28,وأضافت الوكالة أنه تقرر أيضا عدم المساس بسعر البنزين 80 أوكتين مراعاة لمحدودي الدخل ، إضافة إلى تعويض المخابز عن فرق سعر السولار بما يضمن ثبات سعر الرغيف,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
78,33,وذكرت وكالة الأنباء المصرية أن الدراسات أكدت أن سعر الوقود في عملية النقل لا يتعدى 5% فقط من إجمالي تكلفة النقل ، ما لا يبرر أي اتجاه لرفع أسعار النقل نتيجة لهذا القرار,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,23,لكن الشواهد السابقة تشير إلى أن أسعار النقل وكل ما يرتبط بها من منتجات زراعية وصناعية وغيرها تزيد بمجرد زيادة سعر المنتجات البترولية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,30,ارتفع عدد ضحايا تسونامي الذي ضرب إندونيسيا إلى 531 قتيلا وتبقى تلك الحصيلة مرشحة للارتفاع حيث أن العشرات ما زالوا في عداد المفقودين وسط تواصل أعمال الإغاثة في المناطق المتضررة,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,37,وقالت الوكالة الوطنية للتنسيق في الكوارث بإندونيسيا إن تسونامي الذي ضرب المنطقة الاثنين الماضي خلف 400 جريح على الأقل وما زال 275 شخصا آخرين مفقودين ، إلى جانب 50 ألف منكوب على الساحل الجنوبي الغربي لجزيرة جاوا,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
82,24,وقد فر مئات من الناجين أمس من مراكز الإيواء الطارئ أمام الساحل بعد أن انتابهم الذعر عقب انتشار شائعات عن قرب حدوث موجة جديدة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,17,ولم يعد الكثير من الذين فروا بينما التجأ آخرون خلال الليل إلى الطوابق العليا من مسجد بغنداران,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
84,30,وتسبب زلزال قوته 7.7 درجات على مقياس ريختر في عمق البحر بموجة تسونامي بحسب المعهد الوطني الأميركي لرصد الزلازل ووقع بعد ظهر الاثنين في المحيط الهندي غرب ووسط جزيرة جاوا,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC']"
85,23,وسجل العدد الأكبر من القتلى في إقليم سياميس التابع لمقاطعة جاوا الغربية وسط تقديرات بأن الموجة طالت ثلاثة أقاليم أخرى بشكل أقل قوة,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,41,منتجع بغنداران السياحي من أكثر المناطق تضررا من تسونامي ( الفرنسية ) مأساة بغنداران ويعتبر منتجع بغنداران السياحي من أكثر المناطق تضررا من تسونامي الجديد حيث شهد مقتل 172 شخصا على الأقل فيما مازال 85 شخصا من سكانه في عداد المفقودين,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,20,وأشار مسؤول في شرطة سومانتايوان الواقعة وسط جاوا إلى أن 77 شخصا قتلوا في إقليم سيلاكاب القريب وفقد 70 آخرون,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
88,13,وأفاد مسؤولون في منطقة لينا بأن 44 جثة عثر عليها في منطقة تاسيكمالايا,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
89,22,وكثيرا ما تتعرض إندونيسيا لهزات أرضية وثورات بركانية حيث يقع هذا الأرخبيل الضخم المكون من آلاف الجزر على حزام النار بالمحيط الهندي,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC']"
90,38,وذكرت هذه الكارثة الجديدة بتسونامي الذي أوقع في ديسمبر/كانون الأول 2004 نحو 168 ألف قتيل شمال جزيرة سومطرا و50 ألفا آخرين بدول مطلة على المحيط الهندي ، لكن الخبراء استبعدوا حدوث تسونامي ذي قوة تدميرية كبيرة هذه المرة,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
91,36,"وقال مسؤولون أمميون إن أنظمة الإنذار المبكر "" عملت بصورة جيدة "" في تحذير الناس من الزلزال وأمواج تسونامي حيث صدر الإنذار المبكر في الوقت المناسب لتحذير جزيرة نيكوبار وحتى أستراليا ، وأن الاستجابة سريعة جدا","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
92,41,"تسونامي الجديد يخلف عشرات آلاف المشردين ( رويترز ) إغاثة دولية وفي ردود الأفعال الدولية عبر الأمين العام للأمم المتحدة كوفي أنان عن "" حزنه "" للخسائر التي خلفتها الكارثة التي ضربت إندونيسيا ووعد بتقديم مساعدة إنسانية عاجلة من الأمم المتحدة","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
93,14,ومن جانبها أعلنت الحكومة اليابانية عزمها تقديم 111 ألف دولار أميركي لضحايا تسونامي الجديد,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O']"
94,49,وبناء على طلب من الحكومة الإندونيسية يتوقع أن تقدم اليابان خياما وأغطية وملاءات وأجهزة تنقية المياه عرض السناتور الجمهوري ، ارلن سبيكتر ، اقتراحا اول لمشروع قانون يهدف الى ازالة غموض عن الوضع القانوني لمعتقلي غوانتانامو بعد ساعات على قرار المحكمة العليا ابطال المحاكم الاستثنائية التي اقامتها الادارة الاميركية,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,24,"والنص الذي اقترحه سبيكتر ، رئيس لجنة الشؤون القضائية النافذ , يتضمن خصوصا موافقة صريحة من الكونغرس لعدة اجراءات كانت تتبعها الادارة حتى الان","['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
