,index,sentence,label
38,1526,"['فغذّى', 'بنفسه', 'التشاؤم', 'الأوروبي', 'بخصوص', 'الاندماج', 'وذلك', 'بالإشارة', 'دائماً', 'إلى', 'مصالح', 'روسيا', 'واحتياجاتها', 'الخاصة', '،', 'والمطالبة', 'بالمستحيل', '،', 'أي', 'إصراره', 'على', 'المشاركة', 'في', 'صنع', 'القرار', 'الأوروبي', 'دون', 'أن', 'يكون', 'عضواً', 'فيه', '،', 'ولم', 'يعد', 'بإمكان', 'بوتين', 'أن', 'يكون', 'شريكاً', 'أقل', 'شأناً', 'من', 'أميركا', 'وأن', 'يكتفي', 'بالسير', 'خلفها', 'بشكل', 'أعمى', '،', 'فعمل', 'وفق', 'قواعد', 'أربع', ':', '>', 'اعتماد', 'خطاب', 'أكثر', 'عدائية', 'دون', 'اتخاذ', 'أي', 'فعل', 'يضر', 'بالعلاقات', 'مع', 'أميركا']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']"
39,1345,"['وقد', 'اشتكى', 'قضائيا', 'من', 'هذا', 'البرنامج', 'عدة', 'منظمات', 'باسم', 'صحفيين', 'ومحامين', 'وأساتذة', 'جامعيين', 'وناشطين', 'بمجال', 'حقوق', 'الإنسان', 'يقيمون', 'اتصالات', 'دائمة', 'مع', 'الشرق', 'الأوسط', '،', 'وهم', 'يعتبرون', 'أن', 'السلطات', 'قد', 'تقوم', 'بالتنصت', 'على', 'مكالماتهم']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,322,"['وكانت', 'غانا', 'قد', 'تحولت', 'علي', 'أيدي', 'المرابطين', 'بمراكش', 'للإسلام', 'في', 'القرن', '11م']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'O']"
41,2970,"['جاء', 'ذلك', 'في', 'اللقاء', 'الذي', 'عقد', 'امس', 'بوزارة', 'الخارجية', 'وحضره', 'الدكتور', 'اشرف', 'الربيعي', 'رئيس', 'جهاز', 'التمثيل', 'التجاري', 'بجمعية', 'رجال', 'الاعمال', 'المصريين', 'لدفع', 'العلاقات', 'المصرية', 'مع', 'باقي', 'الدول', 'الافريقية', 'خاصة', 'دول', 'الكوميسا', 'حيث', 'اوضح', 'الدكتور', 'حجازي', 'ان', 'سياسة', 'الوزارة', 'في', 'التعاون', 'مع', 'باقي', 'الوزارات', 'المعنية', 'واهمها', 'وزارتا', 'التجارة', 'والري', 'وكذلك', 'مع', 'قطاعات', 'رجال', 'الاعمال', 'بدأت', 'تؤتي', 'ثمارها', 'حيث', 'حققت', 'مصر', 'فاذضا', 'تجاريا', 'العام', 'الماضي', 'مع', 'دول', 'الكوميسا', 'بلغ', 'اكثر', 'من', 'ربع', 'مليار', 'دولار', 'ووصل', 'حجم', 'التبادل', 'التجاري', 'في', 'اجماليه', 'إلي', 'نحو830', 'مليون', 'دولار']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC']"
42,2735,"['وسجلت', 'بنحسي', 'توقيت', '1']","['O', 'B-PERS', 'O', 'O']"
43,1943,"['ومن', 'خلال', 'عرض', 'هذا', 'الفيلم', 'في', 'القاهرة', '،', 'نحاول', 'ان', 'نقول', 'للجمهور', 'المصري', 'وللسينمائيين', ':', 'نحن', 'موجودون']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,3518,"['أعلنت', 'شركة', 'نوكيا', 'أنها', 'أبرمت', 'اتفاقا', 'لإدماج', 'محرك', 'بحث', 'مايكروسوفت', 'في', 'الأجيال', 'القادمة', 'من', 'هواتفها', 'الداعمة', 'للوسائط', 'المتعددة', '(', 'مالتيميديا', ')', '،', 'لتيسير', 'حصول', 'المستخدمين', 'على', 'المعلومات', 'بصورة', 'أكثر', 'فعالية']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,1230,"['لهذا', 'لم', 'تصل', 'موجات', 'هجراتهم', 'للوجه', 'القبلي']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,3018,"['وقد', 'هيأنا', 'اللاعبين', 'للبطولة', 'ويعرفون', 'جيدا', 'انها', 'مهمة', 'لهم', 'كمنتخب', 'ولبلدهم', 'كدولة', 'منظ', 'ذهب', 'مع', 'الريح', 'فيلم', 'أُنتِج', 'في', '1939', 'عن', 'رواية', 'مارغريت', 'ميتشل', 'الشهيرة', 'ذهب', 'مع', 'الريح']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-MISC', 'I-MISC', 'I-MISC']"
47,1833,"['أما', 'الببور', 'الأسديّة', 'فتكون', 'في', 'الغالب', 'صغيرة', 'الحجم', 'و', 'تزن', 'حوالي', '150', 'كلغ', '(', 'حوالي', '20%', 'أقل', 'من', 'الأسود', ')', '،', 'و', 'ذلك', 'بسبب', 'أن', 'الببر', 'الذكر', 'لا', 'يحمل', 'الجينة', 'التي', 'تحث', 'النموّ', 'بينما', 'تحمل', 'اللبؤة', 'الجينة', 'التي', 'تكبح', 'النموّ', '،', 'وكما', 'الأسود', 'الببريّة', 'فهي', 'تتشارك', 'في', 'صفات', 'كلا', 'الوالدين', 'و', 'تكون', 'الذكور', 'فيها', 'عقيمة', '،', 'وهي', 'أيضاً', 'أقل', 'إنتشاراً', 'من', 'الأسود', 'الببريّة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,916,"['وجاء', 'افتتاح', 'البطولة', 'أنيقا', 'وحضره', 'عدد', 'كبير', 'من', 'الشخصيات', 'منهم', 'الفريق', 'الركن', 'محمد', 'ماجد', 'العيطان', 'مدير', 'الأمن', 'العام', 'الأردني', 'والفريق', 'الركن', 'عبدالحميد', 'حجي', 'رئيس', 'الاتحاد', 'الدولي', 'للشرطة', 'والعقيد', 'خالد', 'بن', 'حمد', 'العطية', 'نائب', 'رئيس', 'الاتحاد', 'الدولي', 'للشرطة', 'ورئيس', 'بعثة', 'منتخبنا', 'المشاركة', 'في', 'البطولة']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
49,281,"['ولاسيما', 'في', 'أراضي', 'دلتا', 'نهر', 'النيجر', 'حيث', 'إنتشرت', 'القري', 'الريفية']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
50,460,"['وختم', 'بالقول', 'إن', 'كثيرا', 'من', 'الأطفال', 'يرون', 'كوابيس', 'مرعبة', 'من', 'جراء', 'ما', 'يعيشونه', '،', 'ويضطرون', 'للجوء', 'إلى', 'أطباء', 'نفسانيين']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,456,"['كما', 'أشارت', 'طفلة', 'أخرى', 'إلى', 'اقتحام', 'الجنود', 'الإسرائيليين', 'للمبنى', 'الذي', 'تقيم', 'فيه', 'وأسرتها', 'إضافة', 'لعدد', 'آخر', 'من', 'الأسر', 'حيث', 'اضطرت', 'وسائر', 'السكان', 'للنزول', 'إلى', 'الملجأ', 'الخاص', 'بالمبنى']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,2745,"['وعادت', 'المرتبة', 'الأولى', 'في', 'هذا', 'السباق', 'للجنوب', 'الإفريقي', 'ميلودزي', 'مبولاني', 'الذي', 'حقق', 'توقيت', '1دو43ث', 'و38ج']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
53,1759,"['واعتبرت', 'منظمة', 'هيومان', 'رايتس', 'ووتش', 'الاميركية', 'للدفاع', 'عن', 'حقوق', 'الانسان', 'في', 'تقرير', 'مفصل', 'لها', 'حول', 'الانفال', 'ان', 'عمليات', 'القتل', 'لا', 'علاقة', 'لها', 'بقمع', 'التمرد']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,327,"['عانت', 'الإمبراطورية', 'من', 'الصراعات', 'والنزاعات', 'مما', 'أضعف', 'السلطة', 'المركزية', 'حبث', 'نشأت', 'عدة', 'دول', 'بالشرق', 'كبورنو', 'ودول', 'مدن', 'الهوسا', 'وسلطنة', 'الطوارق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O']"
55,2494,"['3', '-', 'لحظة', 'غروب', 'القمر', 'في', 'موقع', 'الرصد', 'والتحري', '(', 'في', 'مكة', 'المكرمة', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
56,718,"['كما', 'أظهر', 'استطلاع', 'للرأي', 'أجراه', 'الديوان', 'الخاص', 'بالترويج', 'السياحي', 'في', 'الفترة', 'بين', 'العشرين', 'من', 'يونيو', '/', 'حزيران', 'والسابع', 'من', 'الشهر', 'الحالي', 'أن', '33%', 'من', 'الذين', 'يقضون', 'العطلات', 'في', 'فرنسا', 'قالوا', 'إنهم', 'اتخذوا', 'قرار', 'قضاء', 'العطلة', 'في', 'فرنسا', '""', 'قبل', 'أقل', 'من', 'شهر', 'من', 'موعد', 'العطلة', '""', 'مقابل', 'نسبة', '30%', 'عن', 'نفس', 'الفترة', 'من', 'العام', 'الماضي']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,1588,"['نقلت', 'هزيمة', '1967', 'شعر', 'نزار', 'قباني', 'نقلة', 'نوعية', ':', 'من', 'شعر', 'الحب', 'إلى', 'شعر', 'السياسة', 'والرفض', 'والمقاومة', '؛', 'فكانت', 'قصيدته', '""', 'هوامش', 'على', 'دفتر', 'النكسة', '""', '1967', 'التي', 'كانت', 'نقدا', 'ذاتيا', 'جارحا', 'للتقصير', 'العربي', '،', 'مما', 'آثار', 'عليه', 'غضب', 'اليمين', 'واليسار', 'معا']","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,3374,"['ومن', 'المتوقع', 'أن', 'تشهد', 'الطاقة', 'الفائضة', 'لإنتاج', 'النفط', 'الخام', 'في', 'العالم', 'وكلها', 'في', 'السعودية', 'ارتفاعا', 'طفيفا', 'في', '2007', 'وفقا', 'لتوقعات', 'قصيرة', 'الأجل']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,2688,"['""', 'من', 'جانبه', '،', 'قال', 'الرئيس', 'مشرف', 'ان', 'الاردن', 'والباكستان', 'يقفان', 'على', 'ارضية', 'مشتركة', 'لجهة', 'القضايا', 'التي', 'تؤثر', 'تأثيرا', 'مباشرا', 'على', 'الامة', 'الاسلامية']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,414,"['فلم', 'تكن', 'هناك', 'أي', 'تبعية', 'للمركز', '(', 'المخزن', ')', 'الى', 'حدود', '1956']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,557,"['هذا', 'هو', 'الحاضر', 'الذي', 'نحن', 'فيه', 'ونجده', 'مختزلا', 'في', 'لبنان', 'الذي', 'يدفع', 'الثمن', 'بأغلى', 'ما', 'عنده', 'والذي', 'تصر', 'الآلة', 'الهمجية', 'الصهيونية', 'على', 'الامعان', 'في', 'الحاق', 'اقصى', 'الاوجاع', 'والاضرار', 'به', 'في', 'محاولات', 'الاذلال', '،', 'لأن', 'هذه', 'الآلة', 'الاسرائيلية', 'اهلت', 'نفسها', 'لتكون', 'اداة', 'تنفيذ', '،', 'منذ', 'قيامها', '،', 'للقضاء', 'على', 'لبنان', 'البديل', 'الحضاري', 'الانساني', 'المستنير', 'من', 'الكيان', 'الصهيوني', 'القائم', 'على', 'عقيدة', 'انطوائية', 'تمارس', 'تمييزا', 'عنصريا', 'دينيا', 'ضد', 'كل', 'من', 'ليس', 'يهوديا', '،', 'وبالتالي', 'متشابهة', 'للعقيدة', 'التي', 'كان', 'اليهود', 'ضحاياها']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,111,"[')', 'بشأن', 'هذه', 'القضية', '""']","['O', 'O', 'O', 'O', 'O']"
63,300,"['وكان', 'الإغريق', 'قد', 'إستولوا', 'علي', 'مصر', 'عام', '332', 'ق.م.', 'فربطوها', 'بثروات', 'البحر', 'ألأبيض', 'المتوسط', ',', 'وتكيفوا', 'مع', 'الثقافة', 'المصرية']","['O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
64,1380,"['وفي', 'البصرة', 'جنوب', 'العراق', 'اعتقل', 'الجيش', 'العراقي', '6', 'مسلحين', ',', 'ليبلغ', 'عدد', 'من', 'اعتقلوا', 'في', 'أنحاء', 'متفرقة', 'من', 'العراق', 'خلال', 'الساعات', 'الأربع', 'والعشرين', 'الماضية', ',', '58']","['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,3301,"['وتقتصر', 'المشاركة', 'الألمانية', 'الحالية', 'على', 'معروضات', 'للبيت', 'الألماني', 'وإقامة', 'معرض', 'صور', 'للأديب', 'الألماني', 'غونتر', 'غراس', 'الحائز', 'على', 'جائزة', 'نوبل', 'في', 'الآداب']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
66,519,"['ثم', 'حملاه', 'إلى', 'النجف', 'و', 'دفناه', 'هناك', 'ليلاً', '،', 'و', 'أخفيا', 'قبره', 'حتى', 'دل', 'عليه', 'الإمام', 'الصادق', 'في', 'عصر', 'الدولة', 'العباسية', 'حسب', 'روايات', 'الشيعة']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
67,3739,"['وقال', 'ستيفان', 'دوجاريك', 'المتحدث', 'باسم', 'الأمم', 'المتحدة', ',', 'إن', 'القرار', 'جاء', 'نتيجة', 'اتفاق', 'عقد', 'الأسبوع', 'الماضي', 'في', 'نيويورك', 'بين', 'المنظمة', 'الدولية', 'والاتحاد', 'الافريقي']","['O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
68,2017,"['م', '-', '220', 'م', ')', 'وكتاب', 'السجلات', 'التاريخية', '(', '91', 'ق']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,2436,"['اتصالات', 'اوروبية', 'ـ', 'تركية', 'وافادت', 'وكالة', 'الاناضول', 'ان', 'رئيس', 'الوزراء', 'التركي', 'رجب', 'طيب', 'اردوغان', 'تباحث', 'مع', 'الامين', 'العام', 'للامم', 'المتحدة', 'كوفي', 'انان', 'وقادة', 'ايطاليا', 'وفرنسا', 'بشأن', 'تعزيز', 'قوات', 'الامم', 'المتحدة', 'في', 'لبنان', '(', 'يونيفيل', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-MISC', 'O']"
70,160,"['وقال', 'بلير', 'لمحطة', 'تلفزيون', 'سكاي', 'نيوز', 'البريطانية', 'ان', 'الولايات', 'المتحدة', 'وبريطانيا', 'لن', 'تتحركا', 'دون', 'التشاور', 'مع', 'حلفائهما', 'لكنه', 'لم', 'يوضح', 'ما', 'اذا', 'كان', 'البلدان', 'مستعدين', 'للقيام', 'بعمل', 'عسكري', 'وحدهما', 'اذا', 'لم', 'يحصلا', 'على', 'التأييد', 'المنتظر']","['O', 'B-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,1593,"['له', 'عدد', 'كبير', 'من', 'دواوين', 'الشعر', '،', 'تصل', 'إلى', '35', 'ديواناً', '،', 'كتبها', 'على', 'مدار', 'ما', 'يزيد', 'على', 'نصف', 'قرن', 'أهمها', '""', 'طفولة', 'نهد', '،', 'الرسم', 'بالكلمات', '،', 'قصائد', '،', 'سامبا', '،', 'أنت', 'لي', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,180,"['وفي', 'الأسبوع', 'الماضي', 'بدأ', 'بركان', 'جبل', 'مايون', 'وهو', 'الأنشط', 'بين', '22', 'بركانا', 'في', 'الفلبين', 'يطلق', 'حمما', 'بركانية', 'ورمادا', 'وصخورا', 'يعادل', 'حجم', 'الواحدة', 'منها', 'حجم', 'السيارة', 'مما', 'دفع', 'خبراء', 'البراكين', 'إلى', 'رفع', 'مستوى', 'التحذير', 'إلى', 'ثلاثة', 'على', 'مقياس', 'من', 'واحد', 'إلى', 'خمسة']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,1609,"['(', '1', ')', '-', 'أصل', 'أسرته', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,2681,"['وذكرت', 'صحيفة', ""'"", 'لانس', ""'"", 'البرازيلية', 'امس', 'ان', 'ميلان', 'الايطالي', 'دخل', 'على', 'الخط', 'لضم', 'تيفيز', 'ايضا']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,3308,"['1', 'مليار', 'جنيه', 'بنسبة', 'نمو28', ',', '1%', 'عن', 'العام', 'السابق']","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,970,"['فهو', 'ليس', 'عدوها', '،', 'وانما', 'هو', 'في', 'موقف', 'الدفاع', 'عن', 'النفس', 'منها', '،', 'فهو', 'يخشاها', '،', 'وهو', 'حذر', 'منها', '،', 'لكنه', 'لا', 'يرى', 'الحياة', 'مكتملة', '،', 'أو', 'ناهضة', '،', 'بدونها']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,2164,"['لديهم', 'أكبر', 'مخزون', 'في', 'العالم', 'من', 'الثروات', 'الطبيعية', 'والبشرية', 'فهناك', 'النفط', '،', 'والغاز', '،', 'والذهب', '،', 'و']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,582,"['ونقلت', 'نيويورك', 'تايمز', 'عن', 'مسؤولين', 'سامين', 'أميركيين', 'قولهم', 'إن', 'رايس', 'ستسعى', 'خلال', 'زيارتها', 'إلى', 'كسر', 'العلاقة', 'بين', 'إيران', 'وسوريا', 'لعزل', 'السلطات', 'السورية', ',', 'لتبلغها', 'عبر', 'وسطاء', 'عرب', 'ما', 'مفاده', 'أن', '""', 'إذا', 'ساء', 'الوضع', 'في', 'الشرق', 'الأوسط', 'فإن', 'الإيرانيين', 'لا', 'يمكن', 'التعويل', 'عليهم', '""']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
